"TOA5","jon-cr1000","","","","","","one_hour"
"TIMESTAMP","RECORD","temp_degf_Avg"
"TS","RN","DegF"
"","","Avg"
"2010-08-01 00:00:00",727,82.49006
"2010-08-01 01:00:00",728,"NaN"
"2010-08-01 02:00:00",729,81.14228
"2010-08-01 03:00:00",730,80.4905
"2010-08-01 04:00:00",731,80.16306
"2010-08-01 05:00:00",732,79.6568
"2010-08-01 06:00:00",733,79.31293
"2010-08-01 07:00:00",734,78.77859
"2010-08-01 08:00:00",735,78.74035
"2010-08-01 09:00:00",736,78.85268
"2010-08-01 10:00:00",737,79.39182
"2010-08-01 11:00:00",738,79.76915
"2010-08-01 12:00:00",739,80.88421
"2010-08-01 13:00:00",740,81.93928
"2010-08-01 14:00:00",741,82.77743
"2010-08-01 15:00:00",742,83.52261
"2010-08-01 16:00:00",743,84.29986
"2010-08-01 17:00:00",744,84.71893
"2010-08-01 18:00:00",745,84.95407
"2010-08-01 19:00:00",746,85.17457
"2010-08-01 20:00:00",747,85.01768
"2010-08-01 21:00:00",748,84.34094
"2010-08-01 22:00:00",749,83.04497
"2010-08-01 23:00:00",750,82.39273
"2010-08-02 00:00:00",751,81.58269
"2010-08-02 01:00:00",752,81.07108
"2010-08-02 02:00:00",753,80.48421
"2010-08-02 03:00:00",754,79.7509
"2010-08-02 04:00:00",755,"NaN"
"2010-08-02 05:00:00",756,78.3844
"2010-08-02 06:00:00",757,78.82628
"2010-08-02 07:00:00",758,79.21136
"2010-08-02 08:00:00",759,79.02135
"2010-08-02 09:00:00",760,79.32471
"2010-08-02 10:00:00",761,79.72037
"2010-08-02 11:00:00",762,78.23877
"2010-08-02 12:00:00",763,78.09037
"2010-08-02 13:00:00",764,78.51324
"2010-08-02 14:00:00",765,78.80098
"2010-08-02 15:00:00",766,78.85567
"2010-08-02 16:00:00",767,79.34717
"2010-08-02 17:00:00",768,79.28861
"2010-08-02 18:00:00",769,79.08681
"2010-08-02 19:00:00",770,81.7338
"2010-08-02 20:00:00",771,82.26739
"2010-08-02 21:00:00",772,82.62354
"2010-08-02 22:00:00",773,82.77211
"2010-08-02 23:00:00",774,82.47146
"2010-08-03 00:00:00",775,80.92503
"2010-08-03 01:00:00",776,80.36033
"2010-08-03 02:00:00",777,79.88779
"2010-08-03 03:00:00",778,79.34911
"2010-08-03 04:00:00",779,78.81577
"2010-08-03 05:00:00",780,78.57442
"2010-08-03 06:00:00",781,78.44771
"2010-08-03 07:00:00",782,78.29105
"2010-08-03 08:00:00",783,78.47192
"2010-08-03 09:00:00",784,78.57565
"2010-08-03 10:00:00",785,76.97533
"2010-08-03 11:00:00",786,76.52625
"2010-08-03 12:00:00",787,76.55167
"2010-08-03 13:00:00",788,76.77877
"2010-08-03 14:00:00",789,76.9682
"2010-08-03 15:00:00",790,77.39132
"2010-08-03 16:00:00",791,77.68456
"2010-08-03 17:00:00",792,77.79477
"2010-08-03 18:00:00",793,77.70569
"2010-08-03 19:00:00",794,80.44778
"2010-08-03 20:00:00",795,81.2604
"2010-08-03 21:00:00",796,81.47849
"2010-08-03 22:00:00",797,80.33349
"2010-08-03 23:00:00",798,79.45007
"2010-08-04 00:00:00",799,78.93372
"2010-08-04 01:00:00",800,78.38291
"2010-08-04 02:00:00",801,77.67736
"2010-08-04 03:00:00",802,76.87882
"2010-08-04 04:00:00",803,76.02464
"2010-08-04 05:00:00",804,75.49924
"2010-08-04 06:00:00",805,76.20886
"2010-08-04 07:00:00",806,76.58443
"2010-08-04 08:00:00",807,76.96082
"2010-08-04 09:00:00",808,77.22384
"2010-08-04 10:00:00",809,77.30814
"2010-08-04 11:00:00",810,75.8781
"2010-08-04 12:00:00",811,75.78559
"2010-08-04 13:00:00",812,76.35015
"2010-08-04 14:00:00",813,76.68771
"2010-08-04 15:00:00",814,77.13939
"2010-08-04 16:00:00",815,77.35076
"2010-08-04 17:00:00",816,77.97879
"2010-08-04 18:00:00",817,77.96915
"2010-08-04 19:00:00",818,80.82451
"2010-08-04 20:00:00",819,81.93346
"2010-08-04 21:00:00",820,82.21844
"2010-08-04 22:00:00",821,82.2928
"2010-08-04 23:00:00",822,82.2611
"2010-08-05 00:00:00",823,82.22824
"2010-08-05 01:00:00",824,82.25821
"2010-08-05 02:00:00",825,80.82233
"2010-08-05 03:00:00",826,79.81841
"2010-08-05 04:00:00",827,79.47468
"2010-08-05 05:00:00",828,78.9836
"2010-08-05 06:00:00",829,78.46836
"2010-08-05 07:00:00",830,77.76806
"2010-08-05 08:00:00",831,75.7037
"2010-08-05 09:00:00",832,75.31724
"2010-08-05 10:00:00",833,75.58085
"2010-08-05 11:00:00",834,76.23634
"2010-08-05 12:00:00",835,76.70585
"2010-08-05 13:00:00",836,77.00446
"2010-08-05 14:00:00",837,77.67431
"2010-08-05 15:00:00",838,77.87809
"2010-08-05 16:00:00",839,78.7163
"2010-08-05 17:00:00",840,78.28723
"2010-08-05 18:00:00",841,77.87647
"2010-08-05 19:00:00",842,80.49072
"2010-08-05 20:00:00",843,81.0696
"2010-08-05 21:00:00",844,81.16398
"2010-08-05 22:00:00",845,81.07122
"2010-08-05 23:00:00",846,81.27245
"2010-08-06 00:00:00",847,81.1358
"2010-08-06 01:00:00",848,79.75344
"2010-08-06 02:00:00",849,79.20604
"2010-08-06 03:00:00",850,78.87643
"2010-08-06 04:00:00",851,78.61525
"2010-08-06 05:00:00",852,79.11848
"2010-08-06 06:00:00",853,78.5177
"2010-08-06 07:00:00",854,78.28738
"2010-08-06 08:00:00",855,78.26643
"2010-08-06 09:00:00",856,77.441
"2010-08-06 10:00:00",857,77.11811
