"TOA5","test","CR1000","0","CR1000.Virtual.01","CPU:increment.cr1","0","Test"
"TIMESTAMP","RECORD","incrementable"
"TS","RN",""
"","","Smp"
"2010-07-04 09:00:00",0,-42
"2010-07-04 10:00:00",1,1
"2010-07-04 11:00:00",2,2
"2010-07-04 12:00:00",3,3
"2010-07-04 13:00:00",4,4
"2010-07-04 14:00:00",5,5
"2010-07-04 15:00:00",6,6
"2010-07-04 16:00:00",7,7
"2010-07-04 17:00:00",8,8
"2010-07-04 18:00:00",9,9
"2010-07-04 19:00:00",10,10
"2010-07-04 20:00:00",11,11
"2010-07-04 21:00:00",12,12
"2010-07-04 22:00:00",13,13
"2010-07-04 23:00:00",14,14
"2010-07-05 00:00:00",15,15
"2010-07-05 01:00:00",16,16
"2010-07-05 02:00:00",17,17
"2010-07-05 03:00:00",18,18
"2010-07-05 04:00:00",19,19
"2010-07-05 05:00:00",20,20
"2010-07-05 06:00:00",21,21
"2010-07-05 07:00:00",22,22
"2010-07-05 08:00:00",23,23
"2010-07-05 09:00:00",24,24
"2010-07-05 10:00:00",25,25
"2010-07-05 11:00:00",26,26
"2010-07-05 12:00:00",27,27
"2010-07-05 13:00:00",28,28
"2010-07-05 14:00:00",29,29
"2010-07-05 15:00:00",30,30
"2010-07-05 16:00:00",31,31
"2010-07-05 17:00:00",32,32
"2010-07-05 18:00:00",33,33
"2010-07-05 19:00:00",34,34
"2010-07-05 20:00:00",35,35
"2010-07-05 21:00:00",36,36
"2010-07-05 22:00:00",37,37
"2010-07-05 23:00:00",38,38
"2010-07-06 00:00:00",39,39
"2010-07-06 01:00:00",40,40
"2010-07-06 02:00:00",41,41
"2010-07-06 03:00:00",42,42
"2010-07-06 04:00:00",43,43
"2010-07-06 05:00:00",44,44
"2010-07-06 06:00:00",45,45
"2010-07-06 07:00:00",46,46
"2010-07-06 08:00:00",47,47
"2010-07-06 09:00:00",48,48
"2010-07-06 10:00:00",49,49
"2010-07-06 11:00:00",50,50
"2010-07-06 12:00:00",51,51
"2010-07-06 13:00:00",52,52
